Country Name,Country Code,Indicator Name,Indicator Code,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,Unnamed: 62,2018
Least developed countries: UN classification,LDC,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,,,,,,,,,24036378552.8,24902782904.8,26250328393.8,28968207900.4,29864700516.4,34086235556.6,33047784435.1,35696383248.5,34909659985.4,38191426034.1,46838854382.7,48760752231.6,50449607019.2,51614876950.9,53547144371.5,55516309709.0,58634836227.6,60668834062.4,71550680181.1,86484621302.3,1.07388124818e+11,1.23581420968e+11,1.57325604499e+11,2.08854348926e+11,1.9230957035e+11,2.14265780061e+11,2.64280110564e+11,2.83354004323e+11,3.04740406262e+11,3.2745748711e+11,2.95269114556e+11,2.75373066864e+11,1.57325604499e+11,,
Low income,LIC,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53691018276.7,60459236313.4,77759295825.7,1.02236345985e+11,90780948228.0,1.10398805337e+11,1.37624549888e+11,1.48243854316e+11,1.57465202181e+11,1.67335999032e+11,1.54823900897e+11,1.474390793e+11,77759295825.7,,
Liechtenstein,LIE,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sri Lanka,LKA,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,803605832.239,682952924.468,768803307.19,1080170480.66,1537149580.25,2196562169.41,2053698965.9,2184895986.61,2132845173.51,2082232261.56,2295592421.93,2263971170.61,2399242346.63,2564666740.49,2620960068.25,2964712555.07,3570514964.69,3839630485.69,4402140389.45,5345622541.17,5981726448.65,6099297542.58,6580880049.06,6675038393.24,6779141706.84,8105008924.07,7126390000.0,7079340000.0,7683850000.0,9107690000.0,10065569690.0,11621220000.0,12768600000.0,15692000000.0,11708400000.0,15218510000.0,22253850000.0,21728614167.2,21507989961.0,23141633498.8,23006476594.1,23658954184.0,12768600000.0,,
Lower middle income,LMC,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,84871649258.8,98839494854.8,1.18945640184e+11,1.51871209803e+11,1.65557108374e+11,1.54277452933e+11,1.44889614263e+11,1.38664322835e+11,1.33491499327e+11,1.23002600427e+11,1.34518348872e+11,1.4938882991e+11,1.62644199304e+11,1.85594589666e+11,1.9047507963e+11,2.10410837576e+11,2.27272312902e+11,2.57176470857e+11,2.9726701609e+11,3.28809101047e+11,3.54938620045e+11,3.23459584759e+11,3.23990497138e+11,3.62839067306e+11,3.61515127771e+11,3.77242044989e+11,4.39362874677e+11,5.53815248842e+11,7.01543276626e+11,8.19234906142e+11,1.01639894768e+12,1.32992172145e+12,1.08703410989e+12,1.35625995994e+12,1.67981089094e+12,1.78050417116e+12,1.78795935496e+12,1.80800154912e+12,1.63113484014e+12,1.58821915063e+12,1.01639894768e+12,,
Low & middle income,LMY,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,,,,,,4.50652252185e+11,4.15550298677e+11,4.18081395657e+11,4.13358285079e+11,3.93006002448e+11,4.33694747054e+11,4.91959499832e+11,5.39192254545e+11,6.13448677582e+11,6.66348599056e+11,7.55945426006e+11,8.46923107208e+11,9.43210230752e+11,1.11875450771e+12,1.22114082738e+12,1.23961778736e+12,1.19350451368e+12,1.18071925346e+12,1.38814050628e+12,1.39216697793e+12,1.45546489889e+12,1.84311348172e+12,2.3582449689e+12,2.83119108044e+12,3.34895710926e+12,4.10141340084e+12,5.08960195246e+12,4.14250155684e+12,5.26308553661e+12,6.57389490985e+12,6.94970175295e+12,7.25725507717e+12,7.33466139241e+12,6.41921774103e+12,6.14312344938e+12,4.10141340084e+12,,
Lesotho,LSO,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,170518833.774,210334999.817,235634999.795,273009999.763,352009553.329,474812507.857,503801396.822,493619620.998,532761870.688,478323569.715,359536495.994,387752298.189,512227531.505,628485455.984,663456532.636,754081038.651,887489345.438,1015387471.67,938530458.652,874432015.325,1046321044.55,1054562972.18,1091995315.64,918152083.023,829262969.93,1044736360.13,976282104.808,949403404.614,1361641574.23,1608016311.21,1657034996.99,1736814231.65,1881892330.65,1935537217.63,2013680677.14,2415598464.37,2643196161.45,2705741336.51,2260449930.35,2151727697.93,2048855656.79,1908249373.52,1881892330.65,,
Late-demographic dividend,LTE,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,,,,,,2.14899565854e+11,2.06844805788e+11,2.13858535995e+11,2.23353299706e+11,2.19554289445e+11,2.36848301082e+11,2.81626981461e+11,3.19525643888e+11,3.4308831076e+11,3.81436483379e+11,4.38945890074e+11,5.20204558188e+11,6.02064434724e+11,7.70329259747e+11,8.3655857166e+11,7.93133739175e+11,7.2483519767e+11,7.08036299911e+11,8.48596640441e+11,8.89169654731e+11,9.53791692453e+11,1.30304342167e+12,1.70055472624e+12,2.00857940619e+12,2.40210075459e+12,2.97773567097e+12,3.63771546382e+12,2.94119941673e+12,3.71113831407e+12,4.68491695699e+12,4.90831375056e+12,5.22951892959e+12,5.39283988422e+12,4.73313897052e+12,4.63247650149e+12,2.97773567097e+12,,
Lithuania,LTU,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2433371109.19,2610532789.57,3902157500.0,4986037500.0,5643170000.0,5742012500.0,4751955000.0,5164245000.0,5929975000.0,7069144273.23,9186049479.22,12335328673.9,15886869779.1,19950326992.5,25314242903.4,33209349351.4,20160459568.8,24946684667.0,33743302053.2,34599750485.8,38470362273.6,38341423475.4,31666969531.7,31296084654.9,25314242903.4,,
Luxembourg,LUX,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22991143892.6,24636199424.6,25102753580.2,24614421258.4,30577154867.0,40394048430.3,46124312939.8,54943078106.6,67071926749.1,73591856359.9,59491843118.6,67399081897.9,80173385814.4,81350231762.6,94126002406.6,1.04912349662e+11,94154132082.5,92629616634.8,67071926749.1,,
Latvia,LVA,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,996593160.0,1256067000.0,1618986000.0,2193168000.0,2820386000.0,3066548000.0,3630603000.0,3339300000.0,2778536878.41,3189759835.7,3672384953.22,5204183576.07,7421415142.51,9597426376.04,12944138303.8,17649395156.1,18594123527.8,11591732316.1,13176143256.5,17810884508.5,18530632464.8,19342489862.8,19482337887.6,16428030534.7,16305277102.0,17649395156.1,,
"Macao SAR, China",MAC,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4358045665.82,4777001517.45,5761515131.87,6321499821.39,7472808110.4,9549662875.64,9864343258.51,7565440179.07,9183445509.08,11993197658.0,14226973112.3,15673391503.9,17504685791.7,17474458579.1,15541526418.2,9549662875.64,,
St. Martin (French part),MAF,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Morocco,MAR,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,2961555506.25,3479047929.62,4075710375.51,3936796064.15,4716346215.68,5207309523.49,5275606980.83,5149407960.06,4177703447.25,4351419035.24,4344019081.53,4637113936.27,5005368320.63,5489849740.84,6231692657.74,7782537527.26,7690302128.86,8286253898.07,7675581494.24,8280273810.5,9764601543.5,9410643470.43,8980061102.85,9735105353.88,10152870691.0,10944107079.9,10659078693.9,11637541872.4,14062259761.9,17725947212.9,20543275513.3,23855805484.2,31370099894.1,43328664801.5,34925722182.9,36998738043.3,45907434598.4,47013403992.8,47424822337.4,49903788733.2,41220163682.5,45197873319.0,31370099894.1,,
Monaco,MCO,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Moldova,MDA,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,751344000.0,1005550000.0,1248910000.0,1378750000.0,1173900000.0,730550000.0,890870000.0,988360000.0,1173250000.0,1604160000.0,1949350000.0,2544460000.0,2925290000.0,4065240000.0,5368890000.0,3707450000.0,4208130000.0,5566140000.0,5667650000.0,6024580000.0,5878980000.0,4477430000.0,4463350000.0,4065240000.0,,
Madagascar,MDG,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,345736200.62,479860950.481,393430273.847,448105503.699,573087235.023,928964017.913,1075072623.49,734845964.162,651606093.194,550494735.151,515414663.331,502960477.903,536282865.271,541669264.631,568748637.867,549363476.905,808755945.423,678951268.416,730978737.102,816430289.231,874201634.806,986937065.593,980621327.333,931820149.833,970976516.759,1018395789.16,1154735446.24,1202159777.12,1600648269.26,1366434493.2,1565655100.5,2086205572.36,2224248720.22,3179700902.77,4687647552.47,3849319995.42,3360473332.54,3692703681.19,3832290583.92,3993753095.8,3910822313.82,3416907646.02,3498147882.85,3179700902.77,,
Maldives,MDV,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,10900000.0,16200000.0,46700000.0,87100000.0,93600000.0,93700000.0,96500000.0,95200000.0,85000000.0,86249000.0,94890000.0,115760000.0,140188000.0,159227000.0,183940000.0,217300000.0,234965000.0,257883925.479,312474939.282,353457483.569,401179379.872,410364092.663,462032521.327,451653891.077,456069045.281,455862215.003,534558822.894,722228495.006,868551757.808,1046505092.39,1635687352.26,2076965011.31,1480031944.04,1693203239.27,2297846257.41,2146445207.72,2399557577.07,2754149269.65,2769184611.36,3197324627.52,1635687352.26,,
Middle East & North Africa,MEA,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mexico,MEX,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,,,17032000000.0,25854000000.0,33444000000.0,21101000000.0,13502000000.0,17402000000.0,20058000000.0,17627000000.0,18616000000.0,26554000000.0,33318000000.0,41594000000.0,49143000000.0,60152000000.0,60970000000.0,71922410000.0,55989580000.0,68934993000.0,85126414000.0,1.38381038e+11,1.56446137e+11,1.91817882e+11,1.85590189335e+11,1.86721922451e+11,1.89075647987e+11,2.17684234717e+11,2.45099525081e+11,2.80392641754e+11,3.08162492867e+11,3.360954886e+11,2.60051365088e+11,3.28723774794e+11,3.8263378003e+11,4.02459611346e+11,4.13788256001e+11,4.34905207425e+11,4.28230845236e+11,4.20918013348e+11,3.08162492867e+11,,
Marshall Islands,MHL,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134824222.301,129178269.602,140696039.416,139170354.982,157935260.645,164562410.386,177074227.8,186166989.019,202703982.403,181499732.253,,,140696039.416,,
Middle income,MIC,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,,,,,,4.35369280578e+11,4.01805476859e+11,4.0434860147e+11,3.99084931508e+11,3.77591515322e+11,4.17286215335e+11,4.74730211848e+11,5.22263307853e+11,5.93761022663e+11,6.46309503785e+11,7.34960635429e+11,8.26967183786e+11,9.2195635152e+11,1.09340929949e+12,1.19491832489e+12,1.21359698096e+12,1.16680115183e+12,1.1540799741e+12,1.36052465268e+12,1.36336149896e+12,1.42513765993e+12,1.80654716335e+12,2.31309906578e+12,2.77707299846e+12,3.28727948281e+12,4.02303150404e+12,4.98796396831e+12,4.05354213039e+12,5.15435740543e+12,6.43832698641e+12,6.80393943179e+12,7.10268581673e+12,7.17114469613e+12,6.26923968506e+12,6.00011802034e+12,4.02303150404e+12,,
"Macedonia, FYR",MKD,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1514340000.0,1488510000.0,1583643468.03,1543932249.44,1777999444.75,1562532110.43,1812827254.34,2154756324.22,2858536350.39,3187292286.65,3772271952.51,5200088018.86,6819568810.3,5132183412.62,5463400195.54,6934563204.9,6522526267.32,6665663248.66,7379978819.14,6536685820.29,7000499010.16,5200088018.86,,
Mali,MLI,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,238669720.388,190018439.339,206569784.866,350090619.929,434135418.237,520163911.668,437932373.611,395305929.005,407803334.092,430706325.673,592169891.758,645671926.77,662481790.598,699416638.534,632804852.802,829560082.657,851450256.976,955375267.7,853184769.07,766221905.774,991328379.142,934860185.778,895731427.352,911559254.813,977272776.187,925891808.02,1156112525.91,1099477718.6,1470568717.21,1624686125.52,1833494615.98,2149782486.49,2622568568.62,3757124283.62,2811898663.72,3744793154.57,3850975829.23,3953719632.23,5279303846.46,5463353291.29,,,2622568568.62,,
Malta,MLT,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,183735242.494,200483957.441,264644475.089,386788823.645,412439902.315,462440436.792,571619135.045,647407345.018,858370298.375,1127591001.84,1021720066.17,955252129.919,866691462.85,848960942.454,890537242.806,1066941481.52,1383535541.14,1634544666.87,1761013508.18,2283423015.2,2442017989.59,2711472976.79,2580631772.79,2907548820.27,3466724500.48,3321442246.2,3059632007.77,3217168757.21,3441704141.71,3993188531.28,3334697459.98,3478935563.12,4126353430.58,6404161559.19,6957413326.55,8666058582.07,10200290887.2,13398830709.2,12768154329.6,13457646140.3,15015481887.2,14783673502.7,15294608615.5,15364149957.8,13992977275.6,14146445809.1,10200290887.2,,
Myanmar,MMR,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,237698320.758,341540884.4,529041950.73,798802559.079,869735026.201,962989162.519,1029275849.29,811104850.089,641444055.802,594637183.999,677741459.863,499523142.972,404650930.421,348576839.509,596600470.416,355879288.124,678621224.584,1391058787.08,1595657420.47,2000056635.49,2171016289.33,2549954399.71,2816000654.9,2447823655.2,2460562656.29,2347378946.63,1912241201.47,1988528531.74,2204832640.63,2015442772.74,2626746098.04,3306770128.11,3582686084.65,3932572435.35,4646513717.04,8581203486.33,9087963374.16,11705090368.5,14095862902.8,16126253194.0,15700515904.0,3306770128.11,,
Middle East & North Africa (excluding high income),MNA,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.34421462584e+11,1.4957499966e+11,1.94445798431e+11,2.26860757806e+11,2.48536647065e+11,3.05905712301e+11,4.12769606289e+11,3.80424731955e+11,4.12711495667e+11,4.31927520048e+11,4.92811677946e+11,5.11303888885e+11,5.33613226597e+11,4.55731587648e+11,4.28642743905e+11,3.05905712301e+11,,
Montenegro,MNE,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3170661781.04,4248467615.42,2713568945.06,2562031461.8,2901920611.56,2707365214.24,2742739381.48,2751308819.36,2452489193.35,2756117016.98,3170661781.04,,
Mongolia,MNG,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,,,,,1271900000.0,1392100000.0,1405000000.0,1349400000.0,1405400000.0,1883800000.0,1885100000.0,1922200000.0,1977620000.0,1075740000.0,504150000.0,447140000.0,404050000.0,424560000.0,521100000.0,572500000.0,593120000.0,671900000.0,652309216.0,771058687.169,828801707.268,946669222.185,1083968359.44,1405685370.35,1566437809.34,1826300674.96,2467458266.69,3766639632.71,2629118549.0,3865198018.37,8094941894.03,8909328427.08,8397663175.54,7191429861.99,5289899829.23,5605356976.57,2467458266.69,,
Northern Mariana Islands,MNP,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mozambique,MOZ,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2890899752.23,3398468132.07,3667660749.83,4608756316.49,4466293953.78,4726174479.88,7618214169.67,12400850553.0,12383796380.6,11608774765.5,10605574246.6,8004223927.88,3667660749.83,,
Mauritania,MRT,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,277675635.24,352914392.336,362712391.12,342355808.286,369188865.283,449034337.693,514350789.406,584112164.577,555410952.666,479896557.132,535681390.676,612342857.144,573713538.024,565898597.101,545363692.189,519755858.527,550058473.585,640343342.708,585311139.777,533344123.002,509546499.531,577379665.505,516419352.006,471200993.938,,,,,,,,,,,,,,4145494395.95,4043739001.1,3550732166.13,2588748094.31,2505448658.93,,,
Mauritius,MUS,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,374016410.98,488398578.92,562201102.589,657249333.964,689848880.11,625857318.075,537592377.154,512463480.916,541291273.177,595759101.792,786626921.532,1172444942.56,1484923973.37,1557991051.23,1915771107.68,1886942128.34,2016679294.38,2097741815.3,2320275569.73,2453538654.44,2809216220.13,2692420784.44,2651353643.72,2836081298.43,2706890072.63,2656065552.78,2805289767.44,3107360354.96,3595906681.47,4132950202.79,4725677354.09,5225029899.06,6305922466.38,5111185672.79,6135624780.89,7387441020.88,7548156068.73,7349735416.03,7851538355.18,6765575347.09,6472560780.28,5225029899.06,,
Malawi,MWI,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,300466897.983,383291122.842,450740548.788,486519035.508,391042509.602,336993784.256,343984178.642,303669218.577,319935470.063,284620702.787,321223501.608,450903691.191,436053437.957,548722950.61,772300626.491,753786398.741,600302763.369,630856284.707,660188729.963,773292992.549,917855167.559,662141173.303,759725761.481,629091353.887,643619498.873,795132165.934,912162430.115,1055943004.48,1309334990.94,1319926662.88,1537957671.09,2006950334.26,2237524069.31,2642498673.23,2882272096.73,2554554727.76,2957643712.7,3014151297.83,2423451097.65,,1537957671.09,,
Malaysia,MYS,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,4657120701.61,4399312107.36,4643970767.68,5601955621.44,7119042910.08,10021743024.5,13525759309.9,14741821738.1,16070537781.3,17330317723.0,17844024794.3,15603846089.3,14015811578.2,15687965799.3,19758793841.9,25290145541.9,31764868986.6,39885214903.9,44008296094.7,52717168558.3,67372220959.1,86851396789.3,90709545230.1,92325383683.4,67504507087.1,76139368421.1,94266657894.7,86181315789.5,91669052631.6,96813289473.7,1.18485742105e+11,1.30577156826e+11,1.47094091222e+11,1.67100535059e+11,1.78661141067e+11,1.44798529912e+11,1.81577107737e+11,2.07570172267e+11,2.15500554655e+11,2.16845111224e+11,2.18197280337e+11,1.86856481032e+11,1.80825721156e+11,1.67100535059e+11,,
North America,NAC,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,71546336982.0,80427248203.5,95886323701.3,1.17611294471e+11,1.63852357733e+11,1.61737958762e+11,1.95513763527e+11,2.28103965824e+11,2.60628644589e+11,3.11077351338e+11,3.61266922222e+11,3.88874084639e+11,3.65947732867e+11,3.97386670107e+11,4.86716708613e+11,5.02635372629e+11,5.47316001249e+11,6.08133820662e+11,6.74616019869e+11,7.21939741484e+11,7.6450980691e+11,7.61857275986e+11,8.13940863537e+11,8.81853726702e+11,9.85234969235e+11,1.09085189995e+12,1.16516641513e+12,1.28021516111e+12,1.34124825409e+12,1.48873554596e+12,1.73580123391e+12,1.63632103742e+12,1.6695747783e+12,1.81070839676e+12,2.10996016716e+12,2.38710187601e+12,2.65099356687e+12,2.83219901817e+12,3.06014501315e+12,2.38085586173e+12,2.85040158551e+12,3.24574025328e+12,3.34465164513e+12,3.3433900028e+12,3.45289323731e+12,3.29437501882e+12,3.22595959773e+12,2.83219901817e+12,,
Namibia,NAM,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1584380238.89,1690679983.99,1899569806.95,1820309179.39,1874620683.89,2099619942.74,2111808008.15,2148650686.84,1907789050.28,1834340219.52,1630025882.7,1620986635.39,1514454599.66,2002348117.94,2530477805.18,2694956234.99,2973229935.67,3613945446.27,4684776470.92,5058196939.04,6006298531.85,6251688582.08,7035968804.61,6891519097.18,7655602428.8,7160976312.38,6322573475.68,3613945446.27,,
New Caledonia,NCL,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1482632390.6,1935658749.58,2063730443.18,2473176669.62,3052428695.01,3903746224.95,4354454050.42,3387643847.09,4333175665.54,4781405741.8,4508214450.09,4469828577.31,4399793776.86,,,3903746224.95,,
Niger,NER,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,221956643.069,234964857.084,302041643.485,370637073.307,573966924.084,769381040.503,956339573.904,785904605.432,728275856.087,485314833.957,394114596.443,473097089.324,515547087.611,641352913.801,667262677.574,617027833.809,728496701.649,621104958.896,597578011.678,497749385.702,420453936.767,457389001.253,513265081.861,453054438.909,556262416.942,475029092.639,455544674.237,478449626.612,523424927.581,680997567.549,851907895.274,1048787509.75,1076811340.76,1283247707.42,1950631416.57,2528881128.87,2807251173.47,3062739528.95,2732811268.76,2996692348.36,3232217575.01,2948310646.78,,1283247707.42,,
Nigeria,NGA,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,13232489445.1,14574859404.4,15253125038.4,20013501133.2,24009719475.2,18320281662.5,13819524933.4,10654543434.1,9102971491.02,4243888500.01,4953390193.96,5158953485.81,5067935234.6,6908759514.67,10261492773.0,8990513021.96,9387575638.32,9518139661.76,3995726171.69,3529749545.01,4335437770.48,3811716861.64,12063839303.6,12017504097.1,15736052593.1,15797454749.1,21866489426.9,20982274512.7,32626574586.6,35911382014.4,46644431330.7,64212155488.8,49475500934.1,70852754624.4,90794159936.8,80874528825.1,76654145827.4,85748093049.0,73460107426.9,46849463972.8,46644431330.7,,
Nicaragua,NIC,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,843400000.0,659900000.0,512500000.0,906600000.0,1032600000.0,827000000.0,870500000.0,884300000.0,923700000.0,836500000.0,894900000.0,856400000.0,666500000.0,682000000.0,824200000.0,919100000.0,816000000.0,953400000.0,1101900000.0,1296200000.0,1610000000.0,1664800000.0,2032800000.0,2003900000.0,1981000000.0,1972900000.0,2102900000.0,2436700000.0,2852800000.0,3792000000.0,4465600000.0,5294200000.0,4394800000.0,5236200000.0,6525500000.0,7127100000.0,7204600000.0,7324200000.0,7426100000.0,7531300000.0,4465600000.0,,
Netherlands,NLD,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,9017955794.58,9948618777.33,11759944742.9,14203867393.0,16820811385.4,19216978197.1,26430107644.1,37051196419.5,39276470471.0,43925597802.1,50458571920.1,59771072174.6,75545758291.4,87607156726.4,75665761493.4,71818065514.7,69368000487.9,69085046786.8,72598008948.1,85587165641.1,1.03607410157e+11,1.13783424622e+11,1.18875642581e+11,1.41815769424e+11,1.46107155388e+11,1.56711722585e+11,1.43616972594e+11,1.59021272121e+11,2.10159942722e+11,2.10919644823e+11,2.06441022292e+11,2.1716965849e+11,2.23468222166e+11,2.31359715357e+11,2.30920408948e+11,2.42585269333e+11,2.86176709526e+11,3.62811325532e+11,3.91930535416e+11,4.40775716318e+11,5.21508560899e+11,5.95434470827e+11,4.85772454278e+11,5.32193125825e+11,6.15498517365e+11,5.9972645887e+11,6.18271552919e+11,6.31636384137e+11,5.52255763841e+11,5.55321668983e+11,5.21508560899e+11,,
Norway,NOR,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,13781857060.3,15835502019.4,18123063062.7,16981917168.4,19577174653.8,23748579329.4,22736304741.7,22419348347.5,20853655884.2,21202773564.1,22855848980.7,28844374614.1,31557875412.5,33551868433.0,34018934479.5,38910997839.1,38207605722.4,39415716011.5,36783795990.9,39585126237.1,46847588480.4,50543587418.7,51960161970.6,53646756881.6,50859569677.2,49475865568.9,48843593315.8,53235568673.5,61072510368.4,73338619994.3,83871700739.7,95253769459.1,1.19633111712e+11,1.34545265484e+11,1.05198579794e+11,1.20110756465e+11,1.38767925077e+11,1.4025508893e+11,1.47949763143e+11,1.48770777597e+11,1.2361539924e+11,1.23087697737e+11,1.19633111712e+11,,
Nepal,NPL,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,196904000.0,211736000.0,277618947.918,325641666.667,415650000.0,456316055.977,491481715.962,556244453.491,502430251.711,559742652.171,550164386.749,643607350.205,815685384.48,715840302.552,833936807.058,940819985.727,977065121.485,1110393262.05,1455541127.89,1624111613.55,1737494591.85,1916418898.52,1435272129.77,1706621328.16,1790054414.34,1700446879.09,1662168673.22,1932123605.88,2293009792.34,2711192465.62,2933864708.27,3655163051.1,4371089322.65,5101053815.94,5878849339.09,6447235614.27,6847432219.39,7527572473.82,8777609657.14,7711562675.98,10015080400.2,3655163051.1,,
Nauru,NRU,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
New Zealand,NZL,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13245990792.9,16829864605.0,19226715076.3,23235365072.3,29506556034.8,33449793143.5,33088872224.5,39106102459.4,43706664335.3,32975568287.3,39973075650.9,48055529425.8,50002850959.8,51324863699.9,54192726108.9,47501482583.6,47515456873.2,39106102459.4,,
